filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,label
2_mohab_26.wav,0.5905530452728271,0.024004841223359108,2010.9432592123496,2776.259145590592,4959.641495670181,0.05663474209337349,-447.3142395019531,94.68840026855469,36.62678146362305,17.01323890686035,26.711231231689453,14.109782218933105,5.06738805770874,6.521965503692627,-2.526554822921753,8.127568244934082,-1.5673655271530151,12.999554634094238,-7.863570213317871,7.0265069007873535,-1.5273889303207397,9.240242958068848,-2.6248815059661865,6.258002758026123,-3.100867986679077,4.396762847900391,0.46490514278411865,3.509298324584961,-0.5872630476951599,3.0218589305877686,0.5466954112052917,2.605638265609741,0.06798422336578369,1.6436268091201782,1.321010708808899,2.1928112506866455,0.492063969373703,2.0422823429107666,1.0955313444137573,2.3079917430877686,-3.384462356567383,0.7163238525390625,-1.9226278066635132,0.07628098875284195,-0.7517520189285278,1.3492146730422974
ahmed_ashraf-sample0.wav,0.48719799518585205,0.012743641622364521,1439.8678913870074,1533.59517336855,2624.9469625538795,0.10851068606321838,-494.85882568359375,109.53389739990234,4.509108066558838,10.330848693847656,-7.169933319091797,1.4244674444198608,7.963641166687012,3.1162025928497314,-7.158562183380127,-4.257023811340332,-10.154767990112305,-10.195513725280762,-11.812259674072266,-13.341047286987305,-1.9790070056915283,-6.584482669830322,-11.401350021362305,-8.986425399780273,-8.185240745544434,-12.498308181762695,-8.279531478881836,-8.967451095581055,-8.652814865112305,-7.104733467102051,-12.396655082702637,-7.938713550567627,-7.7054057121276855,-4.8507232666015625,-2.966428279876709,-5.070929527282715,-1.9020452499389648,-1.917842984199524,-3.4747300148010254,-5.396762371063232,-5.4945068359375,-6.889510154724121,-5.995081424713135,-5.063745021820068,-5.437615394592285,-3.8767380714416504
ahmed_ashraf-sample12.wav,0.448225736618042,0.018186131492257118,1308.9520131441711,1411.7663202795445,2343.9015355603447,0.10595141882183907,-490.85986328125,126.65499114990234,4.689714431762695,4.0813446044921875,-9.27393913269043,-0.6014811992645264,3.3056230545043945,-3.1430110931396484,-5.746016025543213,-4.489497661590576,-9.604363441467285,-7.325166702270508,-12.147028923034668,-13.816699028015137,-0.915854811668396,-11.647624969482422,-14.552072525024414,-6.781301975250244,-13.279362678527832,-15.618367195129395,-10.902313232421875,-9.3990478515625,-8.345099449157715,-10.212170600891113,-9.885549545288086,-7.781857490539551,-8.363622665405273,-2.0524933338165283,-3.446739912033081,-7.161917209625244,-2.9880244731903076,-4.2694172859191895,-4.004174709320068,-4.104738712310791,-5.388670444488525,-4.241902828216553,-4.486341953277588,-3.8286588191986084,-2.6592423915863037,-3.4506947994232178
ahmed_ashraf-sample18.wav,0.4798751175403595,0.01766435243189335,1461.9935998288847,1481.2103082110948,2727.9103246228447,0.11404454022988506,-484.0129699707031,123.34648895263672,-9.108046531677246,4.880751132965088,-5.028269290924072,-1.189416527748108,1.5037124156951904,0.1318323314189911,-10.479968070983887,-11.30575180053711,-6.782576084136963,-4.838739395141602,-10.230878829956055,-9.973615646362305,-2.1655194759368896,-13.310269355773926,-9.977124214172363,-8.774378776550293,-14.444404602050781,-7.600192546844482,-10.144500732421875,-10.602970123291016,-3.876361608505249,-5.738567352294922,-8.422362327575684,-7.627027988433838,-5.595142364501953,-3.7412445545196533,-5.090400695800781,-3.9886550903320312,-3.118324041366577,-5.1672821044921875,-4.0200982093811035,-4.273133277893066,-4.8371968269348145,-3.206855535507202,-4.124098300933838,-4.217617511749268,-2.767932653427124,-3.12786865234375
ahmed_ashraf-sample2.wav,0.473634272813797,0.011410266160964966,1409.5166997355343,1471.4835794733926,2599.577384159483,0.10990256824712644,-529.1712646484375,137.9712371826172,-8.375242233276367,7.4044694900512695,0.3069402575492859,1.4517525434494019,1.2219997644424438,2.6659440994262695,-7.50213623046875,-5.809980869293213,-10.238472938537598,-6.686879634857178,-8.953786849975586,-12.860761642456055,-3.8164138793945312,-8.093092918395996,-9.794605255126953,-9.963096618652344,-11.574477195739746,-12.600931167602539,-7.020581245422363,-9.835469245910645,-7.879610538482666,-4.851865768432617,-12.077789306640625,-9.392868995666504,-9.835450172424316,-4.4841628074646,-2.435232639312744,-4.893409729003906,-0.9338675141334534,-3.729600191116333,-4.49411678314209,-6.457692623138428,-5.757168292999268,-4.147087097167969,-5.232157230377197,-5.926284313201904,-4.127205848693848,-3.215088129043579
ahmed_ashraf-sample20.wav,0.48166871070861816,0.020808253437280655,1511.8745467052097,1512.591587671331,2872.7025525323274,0.11447669719827586,-465.9844665527344,112.53663635253906,-7.436820030212402,7.5997138023376465,-2.100325345993042,-4.305391311645508,1.828161597251892,-0.8832777142524719,-11.899194717407227,-9.356922149658203,-8.447848320007324,-7.211336135864258,-10.693039894104004,-8.599696159362793,-1.049219012260437,-15.165239334106445,-9.362883567810059,-6.268037796020508,-13.829380989074707,-9.463223457336426,-9.259689331054688,-9.298422813415527,-7.451391696929932,-5.758519649505615,-7.692107677459717,-9.375221252441406,-7.22266960144043,-1.6959127187728882,-4.121743202209473,-7.051336765289307,-0.8683379888534546,-5.1621904373168945,-5.062598705291748,-2.7402279376983643,-5.739284992218018,-4.218895435333252,-5.882593631744385,-3.8584392070770264,-1.4343286752700806,-2.2888402938842773
ahmed_ashraf-sample22.wav,0.5126663446426392,0.01924382708966732,1548.242808700332,1550.5551749251324,2868.1236530172414,0.12085802801724138,-472.8656311035156,105.39491271972656,-1.611348271369934,2.2670695781707764,-7.049582481384277,0.18471145629882812,0.7204424738883972,1.506069540977478,-11.404260635375977,-10.639362335205078,-9.026142120361328,-4.080877780914307,-9.19931697845459,-10.878173828125,-0.49507519602775574,-15.061649322509766,-8.553702354431152,-8.646745681762695,-13.582650184631348,-9.913137435913086,-10.351183891296387,-3.6993930339813232,-6.542238235473633,-7.036073684692383,-5.011516571044922,-6.4720458984375,-7.246283054351807,-3.6630444526672363,-4.245274543762207,-4.909607410430908,-1.8178218603134155,-6.855138301849365,-5.070240020751953,-5.970066070556641,-6.561295509338379,-2.659654378890991,-5.242706775665283,-3.1009743213653564,-0.7244274020195007,-1.7326562404632568
ahmed_ashraf-sample24.wav,0.4080686867237091,0.018627654761075974,1578.46576310695,1703.5601604949463,2998.436658135776,0.10961633441091954,-518.4439086914062,89.53217315673828,2.783599853515625,13.787948608398438,1.1657706499099731,12.484550476074219,9.975829124450684,-0.5368814468383789,-11.212409019470215,-2.139963150024414,-5.124039173126221,-5.842459678649902,-8.918320655822754,-17.55362892150879,-3.5029044151306152,-3.2015671730041504,-7.603879928588867,-7.214189052581787,-8.363969802856445,-13.557376861572266,-8.217955589294434,-4.393198490142822,-9.372447967529297,-4.491970539093018,-6.555107116699219,-8.287734985351562,-7.047344207763672,-0.8684760928153992,0.9059679508209229,-6.29991340637207,-2.6425445079803467,-3.9784018993377686,-3.873518705368042,-4.016865253448486,-6.21103572845459,-4.284903526306152,-7.208451747894287,-5.392697334289551,-4.570225715637207,-5.962829113006592
ahmed_ashraf-sample25.wav,0.4834827184677124,0.01011583674699068,1325.9026659318845,1488.1774315589446,2463.4479391163795,0.10060277478448276,-533.4100952148438,124.34923553466797,10.408504486083984,12.219635009765625,2.358363151550293,2.3902437686920166,4.270412921905518,5.211163520812988,-9.946633338928223,-8.693546295166016,-6.517409801483154,-7.044004440307617,-11.155600547790527,-11.287988662719727,-7.325026035308838,-11.76659107208252,-7.30845832824707,-5.1366353034973145,-8.311101913452148,-12.407194137573242,-10.273482322692871,-8.847419738769531,-7.483935832977295,-6.770087718963623,-7.5208353996276855,-8.655691146850586,-12.548735618591309,-3.6624650955200195,-0.46790575981140137,-6.546034336090088,-6.133121967315674,-4.669926643371582,-3.6410953998565674,-5.79560661315918,-6.891878604888916,-6.182516098022461,-2.1484436988830566,-2.528409242630005,-3.8292758464813232,-2.129089117050171
ahmed_ashraf-sample31.wav,0.48441848158836365,0.013656712137162685,1348.689225878002,1470.7455736899187,2418.2777141702586,0.10701216774425287,-511.7459716796875,119.54380798339844,6.542839050292969,9.27737045288086,-1.0272928476333618,3.2736995220184326,2.392249822616577,1.6995316743850708,-11.032788276672363,-9.109803199768066,-5.208386421203613,-7.088486194610596,-7.990054607391357,-13.250693321228027,-9.743097305297852,-9.368517875671387,-5.982433795928955,-7.271914958953857,-11.140042304992676,-9.6487455368042,-9.835018157958984,-6.401468276977539,-8.940707206726074,-10.537276268005371,-5.288347244262695,-9.04967212677002,-10.387813568115234,-2.4791038036346436,-0.060328301042318344,-4.215625762939453,-4.278745651245117,-4.2343430519104,-4.471771240234375,-6.509802341461182,-7.241161346435547,-2.1425113677978516,-4.964841842651367,-6.915064334869385,-2.8201093673706055,-2.5821166038513184
ahmed_ashraf-sample4.wav,0.4736456871032715,0.012654479593038559,1867.7442788072874,1888.3873015797062,3765.8354660560344,0.12801948635057472,-548.5151977539062,93.51409149169922,-7.911401271820068,20.384187698364258,0.9935218691825867,12.59582805633545,0.49608156085014343,-1.190917730331421,-10.686141967773438,-4.855273246765137,-10.455183029174805,-11.152079582214355,-7.294292449951172,-13.951850891113281,-3.465379476547241,-2.8514273166656494,-7.335873603820801,-7.150121212005615,-3.9304137229919434,-10.998502731323242,-8.273526191711426,-8.789082527160645,-9.85186767578125,-2.4862537384033203,-9.927892684936523,-9.671399116516113,-5.013116836547852,-1.0531774759292603,-0.9567415118217468,-4.8040266036987305,-1.9169188737869263,-1.5052605867385864,-1.3017501831054688,-3.620237112045288,-5.562347888946533,-6.028369903564453,-3.863555669784546,-4.410888195037842,-6.870367527008057,-1.6162817478179932
ahmed_ashraf-sample7.wav,0.4403490722179413,0.023969221860170364,1337.2122682571228,1448.997843079493,2450.206256734914,0.10448096264367816,-476.9245300292969,120.2313461303711,0.2547399401664734,13.481428146362305,1.8385835886001587,2.9993844032287598,2.77410888671875,2.9751884937286377,-7.144000053405762,0.42849287390708923,-4.743340492248535,-11.120317459106445,-14.217286109924316,-12.809064865112305,-2.136995792388916,-10.847460746765137,-7.421506881713867,-8.104673385620117,-15.758922576904297,-9.343459129333496,-10.197888374328613,-8.50671672821045,-4.521340847015381,-10.302462577819824,-10.118154525756836,-11.464784622192383,-6.868927955627441,-4.431554794311523,-4.680394172668457,-3.743527412414551,-5.107267379760742,-4.275441646575928,-7.907777786254883,-3.2387635707855225,-4.893754482269287,-7.295615196228027,-5.75789213180542,-5.922974109649658,-3.6105456352233887,-5.603862762451172
ahmed_ashraf-sample8.wav,0.47806495428085327,0.011373625136911869,1472.1088089532527,1792.6776154848196,2877.281452047414,0.09988999640804598,-571.2752685546875,87.38933563232422,18.63283920288086,19.49520492553711,0.6322435140609741,11.902332305908203,11.920675277709961,9.556132316589355,-0.7545190453529358,-5.506258010864258,-13.476592063903809,-6.768990993499756,-8.495251655578613,-7.855774402618408,-5.851309776306152,-14.878504753112793,-6.938745021820068,-11.743799209594727,-12.827956199645996,-6.744561672210693,-8.74459457397461,-9.185943603515625,-8.871535301208496,-7.26057243347168,-7.1463847160339355,-7.989025115966797,-5.864648342132568,-5.249866485595703,-4.6359453201293945,-1.7445168495178223,1.9259836673736572,-0.6225021481513977,-4.082272052764893,-4.249765872955322,-4.296090126037598,-5.718045234680176,-5.544259071350098,-2.421600341796875,-3.7998011112213135,-2.8774170875549316
ahmed_ashraf_c-sample0.wav,0.46434077620506287,0.0193133894354105,1626.472052867796,1656.2625663675651,3084.8169787176726,0.11839417205459771,-483.77191162109375,108.38936614990234,-7.614169597625732,10.514698028564453,-8.909589767456055,12.047676086425781,8.132235527038574,0.09259172528982162,-16.517709732055664,-7.863302230834961,-9.962074279785156,-8.261272430419922,-7.387649059295654,-19.104406356811523,-11.847298622131348,-8.269932746887207,-8.895421028137207,-5.700252056121826,-3.594254732131958,-11.51863956451416,-4.964881896972656,-7.571168422698975,-7.899261951446533,-0.9354413151741028,-10.670374870300293,-10.07523250579834,-7.431774139404297,-4.9113359451293945,-3.7335236072540283,-4.373263359069824,-1.579516053199768,-3.0511257648468018,-3.304783344268799,-4.995856285095215,-4.037809371948242,-4.805822849273682,-5.452028751373291,-4.545294284820557,-5.77664041519165,-2.9464030265808105
ahmed_ashraf_c-sample13.wav,0.46929335594177246,0.03739871829748154,1685.499582640455,1644.8565761084228,3329.8499797952586,0.12696434985632185,-433.7944641113281,101.18452453613281,-5.80784273147583,10.759248733520508,-8.853012084960938,1.8931225538253784,-3.8139984607696533,-4.63347864151001,-16.535327911376953,-2.89530348777771,-7.0104522705078125,-6.017416000366211,-8.454813003540039,-15.631088256835938,-1.5745856761932373,-10.081757545471191,-7.265132427215576,-0.5527768731117249,-12.426639556884766,-11.767751693725586,-4.83092737197876,-9.193122863769531,-9.693318367004395,-6.127627849578857,-6.140116214752197,-12.24392032623291,-5.388355255126953,-0.8812036514282227,-4.580793857574463,-3.964496374130249,-3.8586537837982178,-5.228269577026367,-6.981551170349121,-5.141241073608398,-5.158032417297363,-6.1518449783325195,-8.17011833190918,-5.002554893493652,-0.4963326156139374,-0.1586807519197464
ahmed_ashraf_c-sample15.wav,0.47689858078956604,0.020156247541308403,1433.307336987487,1508.9103016936065,2745.8546605603447,0.10833670079022989,-460.7698974609375,124.46455383300781,-4.929543495178223,22.440401077270508,-7.437932014465332,1.0634353160858154,11.62214183807373,3.1016435623168945,-16.96661949157715,-13.996840476989746,-6.189124584197998,2.678292751312256,-7.512029647827148,-13.71088695526123,-7.141705513000488,-13.84970760345459,-10.529706954956055,-8.145730018615723,-10.239938735961914,-11.560402870178223,-6.824230670928955,-9.240017890930176,-10.036011695861816,-3.871413230895996,-9.866393089294434,-8.793293952941895,-7.4633965492248535,-9.730284690856934,-3.3728466033935547,-8.137874603271484,-6.136188507080078,-6.0307722091674805,-3.990605115890503,-1.5184478759765625,-8.035555839538574,-4.2417449951171875,-7.1159491539001465,-2.8612899780273438,-3.720655679702759,-7.286110877990723
ahmed_ashraf_c-sample19.wav,0.4685633182525635,0.018204055726528168,1540.0477950065747,1544.0148035664715,2999.426690463362,0.11616042564655173,-466.8765563964844,123.31356811523438,-12.183459281921387,19.39288902282715,-7.841525554656982,4.672893047332764,8.461408615112305,-0.14007307589054108,-20.745986938476562,-13.720617294311523,-3.204991579055786,-0.8580470681190491,-8.54171371459961,-12.575892448425293,-9.153843879699707,-12.18913459777832,-9.931906700134277,-7.9273505210876465,-6.5037994384765625,-10.401328086853027,-8.234890937805176,-9.79742431640625,-9.087708473205566,-5.805484294891357,-8.534796714782715,-7.538280963897705,-10.450968742370605,-7.682487964630127,-6.6414642333984375,-9.370296478271484,-4.005666255950928,-5.660955429077148,-2.156115770339966,-5.083084583282471,-6.933276176452637,-3.101741075515747,-7.88603401184082,-3.321455717086792,-4.672062397003174,-4.644550323486328
ahmed_ashraf_c-sample22.wav,0.4428894519805908,0.025762617588043213,1452.7294302477937,1437.301174902452,2564.802498653017,0.1171033135775862,-460.4638671875,104.490478515625,12.764568328857422,8.779058456420898,-11.135380744934082,-2.8600642681121826,-1.3502395153045654,-0.5366358160972595,-5.110276699066162,-14.472204208374023,-10.178234100341797,-4.372230529785156,-13.926663398742676,-5.325132369995117,-0.7522149085998535,-8.964533805847168,-5.59406042098999,-5.478376388549805,-9.120917320251465,-11.021116256713867,-5.4705705642700195,-6.3255157470703125,-9.268848419189453,-8.484251022338867,-8.809884071350098,-9.770088195800781,-9.093469619750977,-4.68223762512207,-4.792583465576172,-8.240633964538574,-4.2963175773620605,-2.76557993888855,-5.553234577178955,-6.282931804656982,-5.760873317718506,-3.3125290870666504,-6.399771213531494,-7.0969624519348145,-3.4640984535217285,-3.363978862762451
ahmed_ashraf_c-sample23.wav,0.4473171532154083,0.018229035660624504,1385.413172315773,1475.9161623937784,2525.201205549569,0.10820761494252873,-483.23980712890625,121.46611022949219,6.9411797523498535,9.089680671691895,-9.424400329589844,-2.007159948348999,-4.562928199768066,-0.23180697858333588,-7.011083126068115,-19.855377197265625,-12.042399406433105,-4.0795440673828125,-17.368715286254883,-6.349521160125732,-0.11509481072425842,-12.639610290527344,-4.606364727020264,-8.3643798828125,-12.18613338470459,-10.51627254486084,-6.705070972442627,-5.553647041320801,-10.264490127563477,-8.298876762390137,-8.347498893737793,-10.544700622558594,-10.5176362991333,-6.962311267852783,-6.467238903045654,-8.347405433654785,-3.2912142276763916,-4.139083385467529,-4.4931793212890625,-2.5076711177825928,-2.8749260902404785,-0.7541937232017517,-2.120403528213501,-2.454461097717285,-1.5676023960113525,0.5406196117401123
ahmed_ashraf_c-sample3.wav,0.49894362688064575,0.0179323460906744,1475.7263467631283,1565.798736693084,2621.8531115301726,0.11100260416666667,-494.0171813964844,116.27522277832031,1.1601006984710693,7.927333831787109,-6.469229221343994,6.18074893951416,5.59385347366333,1.6951029300689697,-12.523871421813965,-6.13640022277832,-11.217757225036621,-10.995129585266113,-3.201803207397461,-14.766244888305664,-10.846842765808105,-3.1617207527160645,-9.698705673217773,-10.030008316040039,-6.802489757537842,-14.252121925354004,-6.451574802398682,-7.85472297668457,-8.635692596435547,-2.8374125957489014,-12.142119407653809,-9.921161651611328,-7.283845901489258,-4.533535957336426,-3.5546321868896484,-6.32100772857666,-2.645494222640991,-5.979517936706543,-5.984729290008545,-6.214545726776123,-6.40071964263916,-5.8611860275268555,-7.211300849914551,-3.992743492126465,-2.6044867038726807,0.06820916384458542
ahmed_ashraf_c-sample7.wav,0.4854385554790497,0.019756905734539032,1558.6263765367946,1602.734428685313,2951.905138739224,0.11498181573275862,-467.94854736328125,119.42708587646484,-8.051323890686035,9.387062072753906,-7.736920356750488,4.5733489990234375,4.185199737548828,6.89027214050293,-13.950088500976562,-6.983687400817871,-10.976768493652344,-12.013407707214355,-5.974917888641357,-12.291983604431152,-7.187392711639404,-6.413422107696533,-12.360501289367676,-13.168148040771484,-8.503238677978516,-13.249404907226562,-8.372100830078125,-8.09793472290039,-7.285528659820557,-3.616868734359741,-8.893649101257324,-9.284616470336914,-6.585280895233154,-5.641258716583252,-4.784596920013428,-5.645272731781006,-3.570796251296997,-2.550091505050659,-4.185595512390137,-3.8079683780670166,-2.750734329223633,-3.184055805206299,-4.905961990356445,-3.8930156230926514,-1.8540184497833252,1.222658395767212
ahmed_ashraf_c-sample9.wav,0.49416863918304443,0.024640286341309547,1655.2175705285533,1604.8474613501025,3064.7688240840516,0.12601584949712644,-447.6595764160156,115.00060272216797,-9.170589447021484,6.933038234710693,-11.733304023742676,8.291167259216309,4.141646385192871,0.5310062170028687,-12.649158477783203,-7.921574592590332,-13.653517723083496,-6.806463241577148,-9.08184814453125,-14.669392585754395,-2.4999544620513916,-10.299428939819336,-7.382030487060547,-3.817305564880371,-13.083109855651855,-6.445630073547363,-5.075247764587402,-13.515249252319336,-3.977647542953491,-6.013782024383545,-8.796738624572754,-8.19822883605957,-6.508149147033691,-3.1848816871643066,-4.058170318603516,-5.094371795654297,-4.239314556121826,-8.393332481384277,-6.383205413818359,-1.977338194847107,-7.174592971801758,-5.591281414031982,-8.62834358215332,-5.162049770355225,-3.234011173248291,-4.696547508239746
Belal-mohamed_c-sample0.wav,0.49131056666374207,0.017188660800457,1700.697659585474,1646.1404972347457,3177.2612473060344,0.12606074892241378,-459.08392333984375,128.83909606933594,-12.514089584350586,18.079605102539062,-16.330598831176758,1.682904601097107,2.8574395179748535,4.536707401275635,-21.111106872558594,-6.104022979736328,-3.892564535140991,-5.586575508117676,-9.318665504455566,-13.831941604614258,-5.305932521820068,-6.6527862548828125,-4.892803192138672,-8.973794937133789,-12.863236427307129,-11.04591178894043,-10.863603591918945,-6.173686981201172,-5.586966514587402,-12.108538627624512,-2.2472152709960938,-9.084553718566895,-8.679083824157715,-2.367157220840454,-5.056926250457764,-4.877384662628174,-5.928829669952393,-4.930229187011719,-5.5329270362854,-3.0318379402160645,-5.040441036224365,-5.530928611755371,-2.677086591720581,-4.643159866333008,-3.418590784072876,-3.0411925315856934
Belal-mohamed_c-sample10.wav,0.4629140794277191,0.021836549043655396,1503.5356889365094,1554.4756307640343,2803.895305765086,0.11220366379310345,-437.0853576660156,129.01568603515625,-4.163706302642822,13.529035568237305,-11.780865669250488,5.756252288818359,7.583735942840576,6.407011032104492,-21.9140682220459,-7.392600059509277,-3.438248872756958,-9.544793128967285,-6.602629661560059,-15.077303886413574,-3.379037380218506,-5.217280864715576,-6.066829204559326,-7.495127201080322,-13.247426986694336,-11.368929862976074,-13.578309059143066,-6.326943397521973,-7.508193492889404,-10.035197257995605,-2.399775981903076,-11.29140853881836,-6.184456825256348,-2.3352737426757812,-4.57823371887207,-3.3292863368988037,-6.3857269287109375,-4.298329830169678,-4.2461700439453125,-5.231755256652832,-6.826864242553711,-5.106239318847656,-5.5186662673950195,-7.0469584465026855,-6.8662261962890625,-6.869136333465576
Belal-mohamed_c-sample13.wav,0.4380175769329071,0.023448606953024864,1585.467918660129,1538.4741171163596,2778.773235452586,0.12762100395114942,-456.2793273925781,133.63487243652344,-2.175208330154419,13.713152885437012,-19.155967712402344,-4.846790313720703,2.2133750915527344,6.098068714141846,-23.17476463317871,-7.298377513885498,-7.113889694213867,-12.909934997558594,-7.860105991363525,-18.481849670410156,-2.9716522693634033,-6.154643535614014,-10.360300064086914,-7.1010308265686035,-16.384347915649414,-13.97453498840332,-12.884429931640625,-7.812991142272949,-7.081808090209961,-9.092623710632324,-1.8643337488174438,-11.123456954956055,-6.761845588684082,-2.997905969619751,-5.551581859588623,-3.5787415504455566,-3.16487455368042,-5.447350025177002,-8.002209663391113,-5.91873836517334,-8.228931427001953,-5.238277435302734,-4.023801326751709,-3.6901543140411377,-2.8591716289520264,-2.508972644805908
Belal-mohamed_c-sample15.wav,0.46950989961624146,0.01576632261276245,1662.6571799871601,1645.5233581254943,3191.492962015086,0.1251739852729885,-486.60174560546875,127.00121307373047,-14.768303871154785,18.54779052734375,-10.500076293945312,-0.03756917640566826,1.8075461387634277,3.507695436477661,-23.754417419433594,-11.431870460510254,-7.885572910308838,-6.849156856536865,-4.747430801391602,-12.990826606750488,0.3705421984195709,-4.913642406463623,-11.332448959350586,-9.051424980163574,-15.908823013305664,-13.491127014160156,-8.04344367980957,-7.120578289031982,-4.474518299102783,-6.935609817504883,-2.0046889781951904,-6.105839729309082,-8.260396003723145,-5.5665106773376465,-6.876132488250732,-6.033597946166992,-4.954394817352295,-1.7919057607650757,-4.613070964813232,-5.026081085205078,-3.6196625232696533,-6.842904090881348,-4.843341827392578,-4.584570407867432,-4.6993088722229,-3.882822036743164
Belal-mohamed_c-sample17.wav,0.5185173749923706,0.017263108864426613,1647.4376381126958,1607.185144902139,3144.2189183728447,0.12860879130747127,-466.9277648925781,111.51499938964844,-5.641822814941406,7.805226802825928,-7.075856685638428,-3.1707184314727783,-0.7910729646682739,3.877349615097046,-23.17810821533203,-11.737003326416016,-3.3377015590667725,-9.011162757873535,-6.442234992980957,-8.633467674255371,-5.4412384033203125,-7.6313982009887695,-9.281347274780273,-7.078295707702637,-12.477008819580078,-13.219175338745117,-7.219065189361572,-8.560792922973633,-6.238232612609863,-4.9358229637146,-2.428009033203125,-6.0030741691589355,-8.303711891174316,-2.8849494457244873,-5.273556232452393,-6.200102806091309,-3.1969730854034424,-4.788386344909668,-4.327217102050781,-3.6899800300598145,-3.3660573959350586,-4.9300408363342285,-5.114221096038818,-3.517953395843506,-3.968390464782715,-3.7225961685180664
Belal-mohamed_c-sample19.wav,0.48882654309272766,0.017440395429730415,1635.0486237055675,1558.8107677160078,3048.5570447198274,0.13250942887931033,-471.3659362792969,120.01183319091797,-5.829253673553467,11.267772674560547,-6.327333450317383,-2.181748628616333,2.3737738132476807,3.442216634750366,-18.451200485229492,-7.796864986419678,-3.8728461265563965,-6.585112571716309,-6.033421993255615,-10.605001449584961,-4.427770137786865,-6.040224075317383,-9.747426986694336,-9.49153995513916,-13.43366527557373,-12.445688247680664,-7.964920997619629,-8.138257026672363,-4.5464324951171875,-5.1190948486328125,-3.429097890853882,-6.428779125213623,-6.600991249084473,-2.831587314605713,-6.46342658996582,-5.4789886474609375,-2.892237424850464,-6.294136047363281,-6.015192985534668,-4.080248832702637,-5.723744869232178,-4.622283458709717,-3.3340580463409424,-3.6215054988861084,-4.220658779144287,-5.361950397491455
Belal-mohamed_c-sample2.wav,0.4888046085834503,0.014822794124484062,1778.619637385316,1689.6835417029895,3296.5601427801726,0.13755500179597702,-481.181884765625,126.33963012695312,-14.116564750671387,14.97693157196045,-15.416455268859863,0.012418275699019432,0.854901909828186,6.572129726409912,-22.254255294799805,-6.587253570556641,-5.618529796600342,-6.710964679718018,-8.530810356140137,-16.572660446166992,-1.6335687637329102,-6.221991062164307,-7.642256736755371,-10.718347549438477,-16.523521423339844,-8.153963088989258,-10.30704402923584,-7.0512309074401855,-5.116169452667236,-12.352319717407227,-0.5779131054878235,-7.165637016296387,-8.846046447753906,-5.582861423492432,-5.016438961029053,-3.0140721797943115,-6.257288932800293,-4.140214443206787,-4.955862998962402,-4.500857830047607,-6.948633670806885,-6.105111598968506,-3.013685941696167,-4.683559894561768,-2.2764687538146973,-4.860241889953613
Belal-mohamed_c-sample22.wav,0.4101267158985138,0.017607517540454865,1647.0822026894398,1578.3473462333206,3064.892578125,0.12065598060344827,-480.19073486328125,134.3712158203125,-14.112892150878906,13.814576148986816,-15.391702651977539,-2.215904712677002,5.400622367858887,3.7005927562713623,-21.39197540283203,-11.235137939453125,-4.303129196166992,-9.149681091308594,-8.088473320007324,-12.608160018920898,-3.2814152240753174,-5.741903781890869,-10.524772644042969,-5.443620204925537,-14.128861427307129,-13.247963905334473,-9.021872520446777,-7.4412455558776855,-4.831644535064697,-10.009339332580566,-1.3320811986923218,-4.920505046844482,-8.24690055847168,-3.4409375190734863,-4.7500715255737305,-5.170895099639893,-5.594710826873779,-5.467921257019043,-5.779620170593262,-4.875771522521973,-6.579396724700928,-5.218472003936768,-1.8770290613174438,-4.355914115905762,-3.899618148803711,-2.722954273223877
Belal-mohamed_c-sample4.wav,0.48029038310050964,0.01445093471556902,1707.6855269044527,1618.878096896593,3138.1549703663795,0.1330426095545977,-491.4930419921875,129.76934814453125,-9.434054374694824,17.27818489074707,-11.057110786437988,-0.6291329264640808,3.5467448234558105,4.895362854003906,-21.420364379882812,-7.626341342926025,-3.0520503520965576,-7.907016277313232,-8.632516860961914,-13.759626388549805,-2.965965509414673,-6.542852878570557,-4.973455905914307,-5.116530418395996,-13.951470375061035,-9.776875495910645,-11.55828857421875,-6.992245197296143,-5.610307693481445,-11.052714347839355,-1.6768407821655273,-10.081282615661621,-6.9707818031311035,-2.3302547931671143,-6.174088954925537,-4.918949604034424,-7.695713043212891,-5.0294413566589355,-6.102472305297852,-5.0381011962890625,-4.762080192565918,-3.713946580886841,-1.7415039539337158,-5.787839412689209,-5.353158473968506,-6.216342449188232
